,X,Y,method,alternative,n,r,CI95%,p-unc,BF10,power
0,share_green_esco,share_green_esco_ess,pearson,two-sided,3007,0.8971978310629427,[0.89 0.9 ],0.0,inf,1.0
1,share_green_esco,share_green_gtp,pearson,two-sided,3008,0.45139660090912337,[0.42 0.48],5.9953733921129726e-151,9.773e+146,1.0
2,share_green_esco,share_green_vona2018,pearson,two-sided,3008,0.3992021033974118,[0.37 0.43],1.7703706446405728e-115,3.949e+111,1.0
3,share_green_esco,share_green_jrc,pearson,two-sided,2940,0.5039559134823011,[0.48 0.53],3.4890600654851463e-189,1.443e+185,1.0
4,share_green_esco,share_green_vona2019,pearson,two-sided,3008,0.136988099382009,[0.1  0.17],4.501460150296349e-14,5.204e+10,0.9999999891671518
5,share_green_esco,share_green_gilli2020,pearson,two-sided,2987,0.25561858958208855,[0.22 0.29],9.010892225361952e-46,1.352e+42,1.0
6,share_green_esco_ess,share_green_gtp,pearson,two-sided,3007,0.4191594966926201,[0.39 0.45],2.899338197217741e-128,2.253e+124,1.0
7,share_green_esco_ess,share_green_vona2018,pearson,two-sided,3007,0.3754253524221124,[0.34 0.41],2.849054860357046e-101,2.667e+97,1.0
8,share_green_esco_ess,share_green_jrc,pearson,two-sided,2939,0.4769223501133202,[0.45 0.5 ],8.037893330377176e-167,6.853e+162,1.0
9,share_green_esco_ess,share_green_vona2019,pearson,two-sided,3007,0.14517282612509314,[0.11 0.18],1.2460412970686209e-15,1.773e+12,0.9999999992964722
10,share_green_esco_ess,share_green_gilli2020,pearson,two-sided,2986,0.241756908044654,[0.21 0.28],5.69669877977337e-41,2.278e+37,1.0
11,share_green_gtp,share_green_vona2018,pearson,two-sided,3008,0.8797049651797951,[0.87 0.89],0.0,inf,1.0
12,share_green_gtp,share_green_jrc,pearson,two-sided,2940,0.37829303234878986,[0.35 0.41],1.1464778235460894e-100,6.709e+96,1.0
13,share_green_gtp,share_green_vona2019,pearson,two-sided,3008,0.18397219135042583,[0.15 0.22],2.6239767879812852e-24,6.594e+20,0.9999999999999999
14,share_green_gtp,share_green_gilli2020,pearson,two-sided,2987,0.3923871301984303,[0.36 0.42],1.5666284165344528e-110,4.601e+106,1.0
15,share_green_vona2018,share_green_jrc,pearson,two-sided,2940,0.3257517684162991,[0.29 0.36],1.2219645881163451e-73,7.619e+69,1.0
16,share_green_vona2018,share_green_vona2019,pearson,two-sided,3008,0.31109451396075016,[0.28 0.34],1.6847131219901898e-68,5.713e+64,1.0
17,share_green_vona2018,share_green_gilli2020,pearson,two-sided,2987,0.4763483921813333,[0.45 0.5 ],4.6905443351786945e-169,1.158e+165,1.0
18,share_green_jrc,share_green_vona2019,pearson,two-sided,2940,0.07452415203925189,[0.04 0.11],5.23816552487113e-05,82.139,0.9815535525428378
19,share_green_jrc,share_green_gilli2020,pearson,two-sided,2919,0.24234002755696,[0.21 0.28],2.7907741723131163e-40,4.743e+36,1.0
20,share_green_vona2019,share_green_gilli2020,pearson,two-sided,2987,0.2918470402511273,[0.26 0.32],9.884299136351405e-60,1.058e+56,1.0
