,X,Y,method,alternative,n,r,CI95%,p-unc,BF10,power
0,share_green_esco,share_green_esco_ess,pearson,two-sided,426,0.9377181039676828,[0.93 0.95],8.435336950123782e-197,3.618e+192,1.0
1,share_green_esco,share_green_gtp,pearson,two-sided,426,0.5098133187133069,[0.44 0.58],1.465894194185346e-29,2.318e+26,1.0
2,share_green_esco,share_green_vona2018,pearson,two-sided,426,0.4996151543186679,[0.42 0.57],2.7961095856921305e-28,1.257e+25,1.0
3,share_green_esco,share_green_jrc,pearson,two-sided,426,0.5347453736132257,[0.46 0.6 ],7.038424409299747e-33,4.446e+29,1.0
4,share_green_esco,share_green_vona2019,pearson,two-sided,426,0.20862121732668437,[0.12 0.3 ],1.4177166242258034e-05,726.031,0.9917888501649348
5,share_green_esco,share_green_gilli2020,pearson,two-sided,423,0.38161511526560443,[0.3  0.46],4.1073119758955006e-16,1.275e+13,0.9999999998376226
6,share_green_esco_ess,share_green_gtp,pearson,two-sided,426,0.4416748079450755,[0.36 0.52],9.093892649766376e-22,4.675e+18,0.999999999999997
7,share_green_esco_ess,share_green_vona2018,pearson,two-sided,426,0.43278104226882375,[0.35 0.51],7.123537125928586e-21,6.146e+17,0.9999999999999826
8,share_green_esco_ess,share_green_jrc,pearson,two-sided,426,0.4859752950654063,[0.41 0.56],1.2394044160298933e-26,2.966e+23,1.0
9,share_green_esco_ess,share_green_vona2019,pearson,two-sided,426,0.24740433181227142,[0.16 0.33],2.3162142965453076e-07,3.727e+04,0.999406241447142
10,share_green_esco_ess,share_green_gilli2020,pearson,two-sided,423,0.33675325119427774,[0.25 0.42],1.1244610925105741e-12,5.451e+09,0.9999999150079653
11,share_green_gtp,share_green_vona2018,pearson,two-sided,426,0.9672869108127861,[0.96 0.97],1.0551125802843365e-254,nan,1.0
12,share_green_gtp,share_green_jrc,pearson,two-sided,426,0.49990910794158727,[0.43 0.57],2.571852557760728e-28,1.365e+25,1.0
13,share_green_gtp,share_green_vona2019,pearson,two-sided,426,0.3157953714941285,[0.23 0.4 ],2.5538647192686548e-11,2.574e+08,0.999999088564651
14,share_green_gtp,share_green_gilli2020,pearson,two-sided,423,0.5742248210139119,[0.51 0.63],1.7922978496375884e-38,1.54e+35,1.0
15,share_green_vona2018,share_green_jrc,pearson,two-sided,426,0.4978348346757596,[0.42 0.57],4.631298907385745e-28,7.633e+24,1.0
16,share_green_vona2018,share_green_vona2019,pearson,two-sided,426,0.31128034812349503,[0.22 0.39],5.0382317473966334e-11,1.327e+08,0.9999984869253097
17,share_green_vona2018,share_green_gilli2020,pearson,two-sided,423,0.5841182065808407,[0.52 0.64],4.672317418747036e-40,5.708e+36,1.0
18,share_green_jrc,share_green_vona2019,pearson,two-sided,426,0.07958674190873156,[-0.02  0.17],0.10091614500990398,0.232,0.37538731044926
19,share_green_jrc,share_green_gilli2020,pearson,two-sided,423,0.6083194578349665,[0.54 0.67],3.607752799696117e-44,6.793e+40,1.0
20,share_green_vona2019,share_green_gilli2020,pearson,two-sided,423,0.1854803535452077,[0.09 0.28],0.00012463629373183558,93.335,0.9706173524656574
