,X,Y,method,alternative,n,r,CI95%,p-unc,BF10,power
0,share_green_esco,share_green_esco_ess,pearson,two-sided,3007,0.8971978310629427,[0.89 0.9 ],0.0,inf,1.0
1,share_green_esco,share_green_gtp,pearson,two-sided,431,0.7430673604630653,[0.7  0.78],7.616255073926585e-77,1.845e+73,1.0
2,share_green_esco,share_green_vona2018,pearson,two-sided,521,0.7315274356158941,[0.69 0.77],2.24463504584162e-88,5.455e+84,1.0
3,share_green_esco,share_green_jrc,pearson,two-sided,595,0.5788211640658858,[0.52 0.63],1.6266495897375278e-54,1.187e+51,1.0
4,share_green_esco,share_green_vona2019,pearson,two-sided,594,0.3078534497114175,[0.23 0.38],1.662041545943325e-14,2.937e+11,0.9999999962880408
5,share_green_esco,share_green_gilli2020,pearson,two-sided,2987,0.25561858958208855,[0.22 0.29],9.010892225361952e-46,1.352e+42,1.0
6,share_green_esco_ess,share_green_gtp,pearson,two-sided,431,0.7016110558169909,[0.65 0.75],3.969701384431554e-65,4.246e+61,1.0
7,share_green_esco_ess,share_green_vona2018,pearson,two-sided,521,0.6945234456114587,[0.65 0.74],3.09869318193851e-76,4.631e+72,1.0
8,share_green_esco_ess,share_green_jrc,pearson,two-sided,595,0.5602414245427336,[0.5  0.61],1.8183946374641068e-50,1.131e+47,1.0
9,share_green_esco_ess,share_green_vona2019,pearson,two-sided,594,0.2939885540872008,[0.22 0.37],2.6274672790169925e-13,1.96e+10,0.9999999685096783
10,share_green_esco_ess,share_green_gilli2020,pearson,two-sided,2986,0.241756908044654,[0.21 0.28],5.69669877977337e-41,2.278e+37,1.0
11,share_green_gtp,share_green_vona2018,pearson,two-sided,415,0.9954027181366573,[0.99 1.  ],0.0,inf,1.0
12,share_green_gtp,share_green_jrc,pearson,two-sided,147,0.5592629393474167,[0.44 0.66],1.804244073841883e-13,4.626e+10,0.9999999916545552
13,share_green_gtp,share_green_vona2019,pearson,two-sided,159,0.49628444145591366,[0.37 0.61],2.88227935998943e-11,3.286e+08,0.9999994068107254
14,share_green_gtp,share_green_gilli2020,pearson,two-sided,431,0.39643514629217613,[0.31 0.47],1.1331334951603598e-17,4.313e+14,0.9999999999912877
15,share_green_vona2018,share_green_jrc,pearson,two-sided,149,0.5413553255274004,[0.42 0.65],1.015442654120216e-12,8.601e+09,0.9999999636563399
16,share_green_vona2018,share_green_vona2019,pearson,two-sided,230,0.46695890338621016,[0.36 0.56],7.396986967224811e-14,9.758e+10,0.9999999933078015
17,share_green_vona2018,share_green_gilli2020,pearson,two-sided,521,0.4035480706893682,[0.33 0.47],7.96852853041188e-22,4.961e+18,0.9999999999999966
18,share_green_jrc,share_green_vona2019,pearson,two-sided,163,-0.0004089960031376863,[-0.15  0.15],0.9958657591650687,0.098,0.04990506099746575
19,share_green_jrc,share_green_gilli2020,pearson,two-sided,595,0.43442649009473977,[0.37 0.5 ],8.756923279474242e-29,3.567e+25,1.0
20,share_green_vona2019,share_green_gilli2020,pearson,two-sided,594,0.16296444396650506,[0.08 0.24],6.603827592139091e-05,144.384,0.9793513167912882
