,X,Y,method,alternative,n,r,CI95%,p-unc,BF10,power
0,share_green_esco,share_green_esco_ess,pearson,two-sided,125,0.969948659043216,[0.96 0.98],2.326706838117493e-77,2.18e+73,1.0
1,share_green_esco,share_green_gtp,pearson,two-sided,46,0.5443204741121368,[0.3  0.72],9.214276727926138e-05,302.928,0.9811733788224664
2,share_green_esco,share_green_vona2018,pearson,two-sided,48,0.5257177455105744,[0.28 0.7 ],0.00012445640423851324,227.494,0.9769096929238476
3,share_green_esco,share_green_jrc,pearson,two-sided,66,0.5578899108945953,[0.37 0.7 ],1.135586505932636e-06,1.643e+04,0.998932007983489
4,share_green_esco,share_green_gilli2020,pearson,two-sided,122,0.4258631604981896,[0.27 0.56],1.0068205548203165e-06,1.529e+04,0.9987350812131285
5,share_green_esco_ess,share_green_gtp,pearson,two-sided,46,0.5781869652769238,[0.35 0.74],2.5741705098435357e-05,976.018,0.9919228144484742
6,share_green_esco_ess,share_green_vona2018,pearson,two-sided,48,0.5498979611805118,[0.31 0.72],5.154121743798788e-05,510.231,0.9869163278818831
7,share_green_esco_ess,share_green_jrc,pearson,two-sided,66,0.4555294513005956,[0.24 0.63],0.0001213871746824637,210.776,0.9754768573100043
8,share_green_esco_ess,share_green_gilli2020,pearson,two-sided,122,0.3632997258650533,[0.2  0.51],3.907093944302542e-05,481.973,0.9863794400449903
9,share_green_gtp,share_green_vona2018,pearson,two-sided,44,0.9837881999253122,[0.97 0.99],5.602204344559874e-33,1.487e+29,1.0
10,share_green_gtp,share_green_jrc,pearson,two-sided,31,0.449418265779519,[0.11 0.69],0.011200610662108767,4.83,0.7377228443335831
11,share_green_gtp,share_green_gilli2020,pearson,two-sided,46,0.38695396865322046,[0.11 0.61],0.007893442317586487,5.621,0.7709983665547641
12,share_green_vona2018,share_green_jrc,pearson,two-sided,33,0.4971464959541685,[0.19 0.72],0.0032467810640259115,13.723,0.8568857410791246
13,share_green_vona2018,share_green_gilli2020,pearson,two-sided,48,0.39992656159564316,[0.13 0.61],0.004857773149289917,8.447,0.8178255410230788
14,share_green_jrc,share_green_gilli2020,pearson,two-sided,66,0.7278362237808833,[0.59 0.82],4.406665546625016e-12,2.291e+09,0.9999999697505283
