preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_green_esco;share_green_gtp;gbn_classification_onet
energy assessor;electricity consumption;essential;green;knowledge;cross-sector;The different factors which are involved in the calculation and estimation of electricity consumption in a residence or facility, and methods in which electricity consumption can be lowered or made more efficient.;0.9090909090909091;;neutral
energy assessor;energy performance of buildings;essential;green;knowledge;cross-sector;Factors that contribute to lower energy consumption of buildings. Building and renovation techniques used to achieve this. Legislation and procedures regarding energy performance of buildings.;0.9090909090909091;;neutral
energy assessor;energy efficiency;essential;green;knowledge;sector-specific;Field of information concerning the reduction of the use of energy. It encompasses calculating the consumption of energy, providing certificates and support measures, saving energy by reducing the demand, encouraging efficient use of fossil fuels, and promoting the use of renewable energy.;0.9090909090909091;;neutral
energy assessor;domestic heating systems;essential;green;knowledge;cross-sector;The modern and traditional heating systems alimented by gas, wood, oil, biomass, solar power and other renewable energy sources and their energy saving principles.;0.9090909090909091;;neutral
energy assessor;renewable energy technologies;essential;green;knowledge;cross-sector;The different types of energy sources which cannot be depleted, such as wind, solar, water, biomass, and biofuel energy. The different technologies used to implement these types of energy to an increasing degree, such as wind turbines, hydroelectric dams, photovoltaics, and concentrated solar power.;0.9090909090909091;;neutral
energy assessor;prepare energy performance contracts;essential;green;skill/competence;sector-specific;Prepare and review contracts that describe the energy performance while making sure they comply with legal requirements.;0.9090909090909091;;neutral
energy assessor;conduct energy audit;essential;green;skill/competence;sector-specific;Analyse and evaluate the energy consumption in a systematic manner in order to improve the energy performance.;0.9090909090909091;;neutral
energy assessor;advise on utility consumption;essential;green;skill/competence;sector-specific;Advise individuals or organisations on methods in which they can reduce their consumption of utilities, such as heat, water, gas, and electricity, in order for them to save money and incorporate sustainable practices.;0.9090909090909091;;neutral
energy assessor;analyse energy consumption;essential;green;skill/competence;cross-sector;Evaluate and analyse the total amount of energy used by a company or an institution by assessing the needs linked to the operative processes and by identifying the causes of superfluous consumption.;0.9090909090909091;;neutral
energy assessor;advise on heating systems energy efficiency;essential;green;skill/competence;cross-sector;Provide information and advice to clients on how to preserve an energy efficient heating system in their home or office and possible alternatives.;0.9090909090909091;;neutral
energy assessor;carry out energy management of facilities;essential;green;skill/competence;cross-sector;Contribute to develop effective strategies for energy management and making sure that these are sustainable for buildings. Review buildings and facilities to identify where improvements can be made in energy efficiency.;0.9090909090909091;;neutral
