onet_code;title_gtp;occupation_type;share_green_gtp;n_matches_esco
13-1022.00;Wholesale and Retail Buyers, Except Farm Products;Green Enhanced Skills;0.3;41
17-2141.00;Mechanical Engineers;Green Enhanced Skills;0.2857142857142857;36
51-9012.00;Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders;Green Enhanced Skills;0.047619047619047616;29
51-9061.00;Inspectors, Testers, Sorters, Samplers, and Weighers;Green Enhanced Skills;0.0625;28
27-3022.00;Reporters and Correspondents;Green Enhanced Skills;0.03571428571428571;18
11-2021.00;Marketing Managers;Green Enhanced Skills;0.2;16
17-2072.00;Electronics Engineers, Except Computer;Green Enhanced Skills;0.22727272727272727;14
41-4011.00;Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products;Green Enhanced Skills;0.13513513513513514;13
19-2042.00;Geoscientists, Except Hydrologists and Geographers;Green Enhanced Skills;0.4838709677419355;13
17-2051.00;Civil Engineers;Green Enhanced Skills;0.47058823529411764;12
13-2052.00;Personal Financial Advisors;Green Enhanced Skills;0.14285714285714285;12
51-8013.00;Power Plant Operators;Green Enhanced Skills;0.20833333333333334;10
41-3031.03;Securities and Commodities Traders;Existing Green N&E;0.09090909090909091;10
13-2051.00;Financial Analysts;Green Enhanced Skills;0.3333333333333333;8
17-2199.02;Validation Engineers;Existing Green N&E;0.09090909090909091;8
17-2199.03;Energy Engineers;Existing Green N&E;1.0;8
11-1021.00;General and Operations Managers;Green Enhanced Skills;0.11764705882352941;7
17-2071.00;Electrical Engineers;Green Enhanced Skills;0.18181818181818182;7
27-3031.00;Public Relations Specialists  ;Green Enhanced Skills;0.2222222222222222;7
17-2081.00;Environmental Engineers;Green Enhanced Skills;1.0;6
17-3029.06;Manufacturing Engineering Technologists;Existing Green N&E;0.3076923076923077;6
53-3032.00;Truck Drivers, Heavy and Tractor-Trailer;Green Enhanced Skills;0.0967741935483871;6
17-3026.00;Industrial Engineering Technicians;Green Enhanced Skills;0.25;5
47-2152.01;Pipe Fitters and Steamfitters;Green Enhanced Skills;0.15;5
11-9199.01;Regulatory Affairs Managers;Existing Green N&E;0.14814814814814814;5
19-2021.00;Atmospheric and Space Scientists;Green Enhanced Skills;0.5;5
51-4041.00;Machinists;Green Enhanced Skills;0.06896551724137931;5
17-1012.00;Landscape Architects;Green Enhanced Skills;0.2631578947368421;4
17-3025.00;Environmental Engineering Technicians;Green Enhanced Skills;1.0;4
19-4091.00;Environmental Science and Protection Technicians, Including Health;Green Enhanced Skills;1.0;4
19-4011.01;Agricultural Technicians;Green Enhanced Skills;0.11538461538461539;4
11-9021.00;Construction Managers;Green Enhanced Skills;0.30434782608695654;4
47-4011.00;Construction and Building Inspectors;Green Enhanced Skills;0.3125;3
11-3071.01;Transportation Managers;Green Enhanced Skills;0.21428571428571427;3
17-3023.03;Electrical Engineering Technicians;Green Enhanced Skills;0.20833333333333334;3
51-2011.00;Aircraft Structure, Surfaces, Rigging, and Systems Assemblers;Green Enhanced Skills;0.13333333333333333;3
19-4041.01;Geophysical Data Technicians;Green Enhanced Skills;0.21739130434782608;3
17-2199.04;Manufacturing Engineers;Existing Green N&E;0.16666666666666666;3
23-1022.00;Arbitrators, Mediators, and Conciliators;Green Enhanced Skills;0.047619047619047616;2
17-2199.01;Biochemical Engineers;Existing Green N&E;0.34285714285714286;2
19-3051.00;Urban and Regional Planners;Green Enhanced Skills;0.3684210526315789;2
17-2199.07;Photonics Engineers;Existing Green N&E;0.19230769230769232;2
53-7081.00;Refuse and Recyclable Material Collectors;Green Enhanced Skills;1.0;2
17-1011.00;Architects, Except Landscape and Naval;Green Enhanced Skills;0.30434782608695654;2
43-5011.01;Freight Forwarders;Existing Green N&E;0.2222222222222222;2
13-1199.05;Sustainability Specialists;New Green N&E;1.0;2
51-9199.01;Recycling and Reclamation Workers;New Green N&E;1.0;2
13-1199.01;Energy Auditors;Existing Green N&E;1.0;2
43-5071.00;Shipping, Receiving, and Traffic Clerks;Green Enhanced Skills;0.09090909090909091;2
47-2061.00;Construction Laborers;Green Enhanced Skills;0.18181818181818182;2
47-2152.02;Plumbers;Green Enhanced Skills;0.391304347826087;2
47-2211.00;Sheet Metal Workers;Green Enhanced Skills;0.25;2
47-4041.00;Hazardous Materials Removal Workers;Green Enhanced Skills;1.0;2
51-8099.02;Methane/Landfill Gas Generation System Technicians;New Green N&E;1.0;2
49-9021.01;Heating and Air Conditioning Mechanics and Installers;Green Enhanced Skills;0.2692307692307692;2
19-2041.03;Industrial Ecologists;New Green N&E;1.0;1
51-8099.04;Hydroelectric Plant Technicians;New Green N&E;1.0;1
17-3029.07;Mechanical Engineering Technologists;Existing Green N&E;0.15;1
17-3029.08;Photonics Technicians;Existing Green N&E;0.2;1
19-3099.01;Transportation Planners;Existing Green N&E;0.13636363636363635;1
49-3023.02;Automotive Specialty Technicians;Green Enhanced Skills;0.46153846153846156;1
47-5013.00;Service Unit Operators, Oil, Gas, and Mining;Green Enhanced Skills;0.05263157894736842;1
47-4099.03;Weatherization Installers and Technicians;New Green N&E;1.0;1
29-9012.00;Occupational Health and Safety Technicians;Green Enhanced Skills;0.34615384615384615;1
47-2181.00;Roofers;Green Enhanced Skills;0.32142857142857145;1
19-4099.03;Remote Sensing Technicians;Existing Green N&E;0.13636363636363635;1
41-4011.07;Solar Sales Representatives and Assessors;New Green N&E;1.0;1
11-1011.03;Chief Sustainability Officers;New Green N&E;1.0;1
17-2199.08;Robotics Engineers;Existing Green N&E;0.09090909090909091;1
13-1041.07;Regulatory Affairs Specialists;Existing Green N&E;0.1875;1
11-9199.02;Compliance Managers;Existing Green N&E;0.20689655172413793;1
11-9199.04;Supply Chain Managers;Existing Green N&E;0.3103448275862069;1
11-3071.02;Storage and Distribution Managers;Green Enhanced Skills;0.25;1
