,X,Y,method,alternative,n,r,CI95%,p-unc,BF10,power
0,share_green_esco,share_green_esco_ess,pearson,two-sided,125,0.969948659043216,[0.96 0.98],2.326706838117493e-77,2.18e+73,1.0
1,share_green_esco,share_green_gtp,pearson,two-sided,125,0.4525330159319488,[0.3  0.58],1.1684959113285226e-07,1.182e+05,0.9997175396501701
2,share_green_esco,share_green_vona2018,pearson,two-sided,125,0.444900349761001,[0.29 0.58],2.0117979087406485e-07,7.033e+04,0.9995841438230096
3,share_green_esco,share_green_jrc,pearson,two-sided,125,0.6616080104495914,[0.55 0.75],4.497699956102213e-17,1.526e+14,0.9999999999964803
4,share_green_esco,share_green_vona2019,pearson,two-sided,125,0.059847211031726334,[-0.12  0.23],0.507340365867976,0.139,0.10171573702143706
5,share_green_esco,share_green_gilli2020,pearson,two-sided,122,0.4258631604981896,[0.27 0.56],1.0068205548203165e-06,1.529e+04,0.9987350812131285
6,share_green_esco_ess,share_green_gtp,pearson,two-sided,125,0.37574080863818343,[0.21 0.52],1.574360715207814e-05,1121.692,0.9922312202671412
7,share_green_esco_ess,share_green_vona2018,pearson,two-sided,125,0.37342944129054845,[0.21 0.52],1.7919764137120295e-05,992.94,0.9915712466146094
8,share_green_esco_ess,share_green_jrc,pearson,two-sided,125,0.6078690948945431,[0.48 0.71],5.5844605065232135e-14,1.492e+11,0.9999999976703051
9,share_green_esco_ess,share_green_vona2019,pearson,two-sided,125,0.10769991167083583,[-0.07  0.28],0.23188960201701844,0.227,0.22380559351781204
10,share_green_esco_ess,share_green_gilli2020,pearson,two-sided,122,0.3632997258650533,[0.2  0.51],3.907093944302542e-05,481.973,0.9863794400449903
11,share_green_gtp,share_green_vona2018,pearson,two-sided,125,0.9621770448418102,[0.95 0.97],2.558180070584308e-71,2.503e+67,1.0
12,share_green_gtp,share_green_jrc,pearson,two-sided,125,0.7498813283867082,[0.66 0.82],8.118258189200313e-24,5.857e+20,1.0
13,share_green_gtp,share_green_vona2019,pearson,two-sided,125,0.04719470612318473,[-0.13  0.22],0.6012225260278025,0.128,0.08179926662422214
14,share_green_gtp,share_green_gilli2020,pearson,two-sided,122,0.8009324000451631,[0.73 0.86],1.6817473323095293e-28,2.233e+25,1.0
15,share_green_vona2018,share_green_jrc,pearson,two-sided,125,0.7362166523657502,[0.64 0.81],1.3445133911014334e-22,3.765e+19,1.0
16,share_green_vona2018,share_green_vona2019,pearson,two-sided,125,0.11074497090062632,[-0.07  0.28],0.21887941685170564,0.236,0.234048096759439
17,share_green_vona2018,share_green_gilli2020,pearson,two-sided,122,0.8175419869359473,[0.75 0.87],1.5347203022155478e-30,2.221e+27,1.0
18,share_green_jrc,share_green_vona2019,pearson,two-sided,125,0.012384249013273825,[-0.16  0.19],0.890972027275267,0.113,0.05203274692901992
19,share_green_jrc,share_green_gilli2020,pearson,two-sided,122,0.676039227867805,[0.57 0.76],1.2999792640883856e-17,5.122e+14,0.9999999999989965
20,share_green_vona2019,share_green_gilli2020,pearson,two-sided,122,0.1974042658021838,[0.02 0.36],0.029298337407082466,1.183,0.5909263555369141
