,X,Y,method,alternative,n,r,CI95%,p-unc,BF10,power
0,share_green_esco,share_green_esco_ess,pearson,two-sided,426,0.9377181039676828,[0.93 0.95],8.435336950123782e-197,3.618e+192,1.0
1,share_green_esco,share_green_gtp,pearson,two-sided,75,0.7330060258446085,[0.61 0.82],7.626668768943196e-14,1.135e+11,0.9999999991040486
2,share_green_esco,share_green_vona2018,pearson,two-sided,83,0.7282942183766338,[0.61 0.82],6.0820903983204395e-15,1.309e+12,0.9999999998939613
3,share_green_esco,share_green_jrc,pearson,two-sided,140,0.5603910685701231,[0.43 0.66],6.037905057718252e-13,1.446e+10,0.9999999783025019
4,share_green_esco,share_green_gilli2020,pearson,two-sided,423,0.38161511526560443,[0.3  0.46],4.1073119758955006e-16,1.275e+13,0.9999999998376226
5,share_green_esco_ess,share_green_gtp,pearson,two-sided,75,0.7379065368731312,[0.61 0.83],4.27253537202793e-14,1.982e+11,0.999999999490751
6,share_green_esco_ess,share_green_vona2018,pearson,two-sided,83,0.7195202394215505,[0.6  0.81],1.813732709108647e-14,4.557e+11,0.9999999996933183
7,share_green_esco_ess,share_green_jrc,pearson,two-sided,140,0.47782475465743457,[0.34 0.6 ],2.3731568841620902e-09,4.803e+06,0.9999831947213308
8,share_green_esco_ess,share_green_gilli2020,pearson,two-sided,423,0.33675325119427774,[0.25 0.42],1.1244610925105741e-12,5.451e+09,0.9999999150079653
9,share_green_gtp,share_green_vona2018,pearson,two-sided,72,0.9875973559576319,[0.98 0.99],4.9842744450817845e-58,7.455e+53,1.0
10,share_green_gtp,share_green_jrc,pearson,two-sided,42,0.5357364944951685,[0.28 0.72],0.00025589947389749115,122.569,0.9650940124032347
11,share_green_gtp,share_green_gilli2020,pearson,two-sided,75,0.41375587535894165,[0.21 0.59],0.00022437950279177474,114.389,0.9638012849856924
12,share_green_vona2018,share_green_jrc,pearson,two-sided,45,0.5616910766863398,[0.32 0.73],5.953996440117301e-05,454.265,0.9859407816122839
13,share_green_vona2018,share_green_gilli2020,pearson,two-sided,83,0.45615809837063614,[0.27 0.61],1.4647535390258103e-05,1393.592,0.9932040844005787
14,share_green_jrc,share_green_gilli2020,pearson,two-sided,140,0.7426013337830678,[0.66 0.81],8.559905681669052e-26,5.12e+22,1.0
