,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
63,http://data.europa.eu/esco/occupation/bac64fa2-dcd6-47bb-8e5c-04e04a86a199,geographer,"Geographers are scholars who study human and physical geography. Depending on their specialisation, they study political, economical and cultural aspects of humanity contained within human geography. Moreover, they study land formations, soils, natural frontiers, and water flows contained in physical geography.",2632,263,26,2,"Sociologists, anthropologists and related professionals",Social and religious professionals,"Legal, social and cultural professionals",Professionals,neutral,neutral,0.07246376811594203,0.0,0.0,0.0,0.2,0.0,0.003
130,http://data.europa.eu/esco/occupation/779d13be-60b4-48f3-a339-fe483be96c7f,regulatory affairs manager,"Regulatory affairs managers are in charge of regulatory and legal affairs in several sectors such as the healthcare, energy and banking industries. They oversee the development of products and services from inception to market release by making sure everything complies with the local legislation and meets regulatory requirements. They have experience in the different phases of regulatory processes and act as an interface between business and government legislation or regulatory boards.",2619,261,26,2,Legal professionals not elsewhere classified,Legal professionals,"Legal, social and cultural professionals",Professionals,neutral,neutral,0.02040816326530612,0.0,0.14814814814814814,0.14814814814814814,0.0,0.0,0.013
204,http://data.europa.eu/esco/occupation/114e1eff-215e-47df-8e10-45a5b72f8197,renewable energy consultant,"Renewable energy consultants advise clients on the advantages and disadvantages of different renewable energy sources. They conduct surveys and interviews to research demand of and opinions on renewable energy, and strive to advise clients on the most advantageous source of renewable energy for their purpose.",2433,243,24,2,Technical and medical sales professionals (excluding ICT),"Sales, marketing and public relations professionals",Business and administration professionals,Professionals,neutral,green,0.46153846153846156,0.6111111111111112,1.0,1.0,0.2857142857142857,0.05263157894736842,0.069
210,http://data.europa.eu/esco/occupation/ab762f91-d737-485f-a85c-67cab92dee01,medical sales representative,"Medical sales representatives promote and sell medical devices, equipment and pharmaceutical products to healthcare professionals. They provide product information and demonstrate features to healthcare professionals. Medical representatives negotiate and close sales contracts.",2433,243,24,2,Technical and medical sales professionals (excluding ICT),"Sales, marketing and public relations professionals",Business and administration professionals,Professionals,neutral,neutral,0.027777777777777776,0.0,0.13513513513513514,0.10526315789473684,0.0,0.05263157894736842,0.069
216,http://data.europa.eu/esco/occupation/fd4b90ed-6bb4-447e-b13a-afb8015700b3,solar energy sales consultant,"Solar energy sales consultants provide advice on solar energy for domestic or industrial purposes, and aim to promote the use of solar energy as an alternative and more sustainable source of energy. They communicate with prospective clients, and attend networking events, to ensure increased sales of solar energy products.",2433,243,24,2,Technical and medical sales professionals (excluding ICT),"Sales, marketing and public relations professionals",Business and administration professionals,Professionals,neutral,green,0.2926829268292683,0.5,1.0,1.0,0.0,0.05263157894736842,0.069
224,http://data.europa.eu/esco/occupation/b89ba3a8-f03a-46b8-ac54-c87d7204aad0,spokesperson,Spokespeople speak on behalf of companies or organisations. They use communication strategies to represent clients through public announcements and conferences. They promote their clients in a positive light and work to increase an understanding of their activities and interests.,2432,243,24,2,Public relations professionals,"Sales, marketing and public relations professionals",Business and administration professionals,Professionals,neutral,neutral,0.03125,0.07142857142857142,0.2222222222222222,0.23529411764705882,0.0,0.0,0.069
225,http://data.europa.eu/esco/occupation/c0489e22-6a1b-4e52-974a-eb71bbb42134,public relations officer,Public relations officers represent a company or organisation to stakeholders and the public. They use communications strategies to promote an understanding of the activities and image of their clients in a favourable way.,2432,243,24,2,Public relations professionals,"Sales, marketing and public relations professionals",Business and administration professionals,Professionals,neutral,neutral,0.018867924528301886,0.045454545454545456,0.2222222222222222,0.23529411764705882,0.0,0.0,0.069
283,http://data.europa.eu/esco/occupation/8d586ee9-0ab1-4155-a3b0-2ca786c8e48c,financial analyst,"
Financial analysts conduct economic research and elicit valuable analyses on financial matters such as profitability, liquidity, solvency, and asset management. They provide recommendations on financial matters for decision-making processes. Financial analysts work in both the public and the private sector.",2413,241,24,2,Financial analysts,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.05555555555555555,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.068
284,http://data.europa.eu/esco/occupation/b7f47c25-bdf3-42fa-a68e-ad32754b2dba,investment analyst,"Investment analysts undertake research to make informed recommendations to fund managers. They research investments globally but depending on the nature and field of their employer they can specialise in fields like retail, infrastructure, energy, banking and financial services. They focus on financial and economical information such as the political and economic developments that can impact financial markets, the financial performance of the target companies and use the interpretation of data from different sources to understand how it affects investment decision making.",2413,241,24,2,Financial analysts,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.11428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.068
285,http://data.europa.eu/esco/occupation/0ecedad1-1144-45ff-83db-a3c4db393036,investment manager,"Investment managers administer the portfolio of investments that a company has. They perform close follow up of the investments looking for the most profitable solutions represented in financial products or securities. They analyse behaviour in financial markets, interests rates, and the companies' position in order to advise on risks and profitability for the client.",2412,241,24,2,Financial and investment advisers,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.08333333333333333,0.03571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.068
288,http://data.europa.eu/esco/occupation/38d9c76b-1a7b-4d65-879b-733ae7e9364e,investment adviser,"Investment advisers are professionals who offer transparent advice by recommending suitable solutions on financial matters to their clients. They advise on investing pension or free funds in securities such as stocks, bonds, mutual funds and exchange-traded funds to customers. Investment advisers serve individuals, households, families and owners of small companies.",2412,241,24,2,Financial and investment advisers,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.06521739130434782,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.068
289,http://data.europa.eu/esco/occupation/4c715719-3c3f-4058-ba00-9b2ef34848e8,investor relations manager,"Investor relations managers disseminate the investment strategy of the company and monitor the reactions of the investment community towards it. They use marketing, financial, communications, and security law expertise to ensure transparent communication to the larger community. They respond to inquiries from shareholders and investors in relation to the company's financial stability, stocks, or corporate policies.",2412,241,24,2,Financial and investment advisers,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.023255813953488372,0.038461538461538464,0.14285714285714285,0.14285714285714285,0.0,0.0,0.068
296,http://data.europa.eu/esco/occupation/b09acdda-6680-49d1-a411-129610ee3bc0,corporate risk manager,"Corporate risk managers identify and assess potential threats and opportunities to a company, and give advice on how to deal with them. They create preventive plans to avoid and reduce risks, and put plans in place for when the company is threatened. They coordinate risk management aspects across the different functions of an organisation and are responsible for technical activities such as risk assessment, risk mapping and insurance purchase. They report on risk issues to the senior management and the company's board.",2412,241,24,2,Financial and investment advisers,Finance professionals,Business and administration professionals,Professionals,neutral,neutral,0.021739130434782608,0.037037037037037035,0.17391304347826086,0.16666666666666666,0.0,0.0,0.068
