preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_brown_esco;share_green_gtp;gbn_classification_onet
precast moulder;reinforce concrete;essential;brown;skill/competence;cross-sector;Reinforce concrete by inserting reinforcing steel members.;0.55;;neutral
precast moulder;cast concrete sections;essential;brown;skill/competence;sector-specific;Cast tops and bottoms or other electrolytic cells concrete sections using power tools.;0.55;;neutral
precast moulder;mix concrete;essential;brown;skill/competence;cross-sector;Use compact concrete mixers or various ad-hoc containers such as wheelbarrows to mix concrete. Prepare the correct quantities of cement, water, aggregate and optional added ingredients, and mix the ingredients until an homogenous concrete is formed.;0.55;;neutral
precast moulder;settle concrete;essential;brown;skill/competence;sector-specific;Settle the concrete using the vibrating tables.;0.55;;neutral
precast moulder;prevent casting adhesion;essential;brown;skill/competence;sector-specific;Prevent the casting sticking to the moulds by brushing the mould with oil, hot wax or graphite solution, according to the specification of each casting components.;0.55;;neutral
precast moulder;feed concrete mixer;essential;brown;skill/competence;sector-specific;Feed the concrete mixer with cement, sand, water, rock or other required materials using the shovel, making sure the specifications are met.;0.55;;neutral
precast moulder;dump batches;essential;neutral;skill/competence;cross-sector;Dump the batches into conveyors making sure the specifications such as the mixing time are followed.;0.55;;neutral
precast moulder;remove finished casts;essential;neutral;skill/competence;sector-specific;Open mould and safely remove the finished cast from within.;0.55;;neutral
precast moulder;mix moulding and casting material;essential;neutral;skill/competence;sector-specific;Measure and mix ingredients for casting and moulding materials, according to appropriate formula.;0.55;;neutral
precast moulder;ensure mould uniformity;essential;neutral;skill/competence;cross-sector;Oversee uniformity of moulds. Use casting equipment and tools such as hand press.;0.55;;neutral
precast moulder;various types of sand;optional;brown;knowledge;sector-specific;Types of sand materials and their composition, physical characteristics, use cases and possible issues.;0.55;;neutral
precast moulder;transfer bricks;optional;brown;skill/competence;sector-specific;Transfer bricks from the dry-press to the kiln car, stacking them according to specifications.;0.55;;neutral
precast moulder;operate furnace;optional;brown;skill/competence;sector-specific;Operate or tend furnaces, such as gas, oil, coal, electric-arc or electric induction, open-hearth, or oxygen furnaces, to melt and refine metal before casting, to produce specified types of steel, or to finish other materials such as cokes. Set furnace controls to regulate temperatures and heating time.;0.55;;neutral
precast moulder;clean mixer;optional;brown;skill/competence;sector-specific;Perform the cleaning of mixers in order to prepare them for mixing different types of compounds.;0.55;;neutral
precast moulder;pallets loading;optional;brown;skill/competence;sector-specific;Ability to load and unload pallets on vehicles in a safe way.;0.55;;neutral
precast moulder;personal protective equipment;optional;neutral;knowledge;cross-sector;Types of protective materials and equipment foreseen for various types of tasks such as general or specialised cleaning activities.;0.55;;neutral
precast moulder;maintain equipment;optional;neutral;skill/competence;cross-sector;Regularly inspect and perform all required activities to maintain the equipment in functional order prior or after its use.;0.55;;neutral
precast moulder;use personal protection equipment;optional;neutral;skill/competence;cross-sector;Make use of protection equipment according to training, instruction and manuals. Inspect the equipment and use it consistently.;0.55;;neutral
precast moulder;adjust curing ovens;optional;neutral;skill/competence;cross-sector;Adjust the temperature of the curing ovens by turning dials so that it is set to the correct parameters.;0.55;;neutral
