preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_neutral_esco;share_green_gtp;gbn_classification_onet
contract engineer;engineering principles;essential;neutral;knowledge;cross-sector;The engineering elements like functionality, replicability, and costs in relation to the design and how they are applied in the completion of engineering projects.;1.0;0.2857142857142857;green
contract engineer;technical drawings;essential;neutral;knowledge;cross-sector;Drawing software and the various symbols, perspectives, units of measurement, notation systems, visual styles and page layouts used in technical drawings.;1.0;0.2857142857142857;green
contract engineer;contract law;essential;neutral;knowledge;cross-sector;The field of legal principles that govern written agreements between parties concerning the exchange of goods or services, including contractual obligations and termination.;1.0;0.2857142857142857;green
contract engineer;project management;essential;neutral;knowledge;sector-specific;Understand project management and the activities which comprise this area. Know the variables implied in project management such as time, resources, requirements, deadlines, and responding to unexpected events.;1.0;0.2857142857142857;green
contract engineer;engineering processes;essential;neutral;knowledge;sector-specific;The systematic approach to the development and maintenance of engineering systems.;1.0;0.2857142857142857;green
contract engineer;manage budgets;essential;neutral;skill/competence;cross-sector;Plan, monitor and report on the budget.;1.0;0.2857142857142857;green
contract engineer;perform scientific research;essential;neutral;skill/competence;cross-sector;"Gain, correct or improve knowledge about phenomena by using scientific methods and techniques, based on empirical or measurable observations.
";1.0;0.2857142857142857;green
contract engineer;use technical drawing software;essential;neutral;skill/competence;cross-sector;Create technical designs and technical drawings using specialised software.;1.0;0.2857142857142857;green
contract engineer;manage engineering project;essential;neutral;skill/competence;cross-sector;Manage engineering project resources, budget, deadlines, and human resources, and plan schedules as well as any technical activities pertinent to the project.;1.0;0.2857142857142857;green
contract engineer;manage contracts;essential;neutral;skill/competence;cross-sector;Negotiate the terms, conditions, costs and other specifications of a contract while making sure they comply with legal requirements and are legally enforceable. Oversee the execution of the contract, agree on and document any changes in line with any legal limitations.;1.0;0.2857142857142857;green
contract engineer;ensure compliance with purchasing and contracting regulations;essential;neutral;skill/competence;sector-specific;Implement and monitor company activities in compliance with legal contracting and purchasing legislations.;1.0;0.2857142857142857;green
contract engineer;interpret technical requirements;essential;neutral;skill/competence;sector-specific;Analyse, understand and apply the information provided regarding technical conditions.;1.0;0.2857142857142857;green
contract engineer;define technical requirements;essential;neutral;skill/competence;cross-sector;Specify technical properties of goods, materials, methods, processes, services, systems, software and functionalities by identifying and responding to the particular needs that are to be satisfied according to customer requirements.;1.0;0.2857142857142857;green
contract engineer;build business relationships;essential;neutral;skill/competence;cross-sector;Establish a positive, long-term relationship between organisations and interested third parties such as suppliers, distributors, shareholders and other stakeholders in order to inform them of the organisation and its objectives.;1.0;0.2857142857142857;green
contract engineer;assess financial viability;essential;neutral;skill/competence;cross-sector;Revise and analyse financial information and requirements of projects such as their budget appraisal, expected turnover, and risk assessment for determining the benefits and costs of the project. Assess if the agreement or project will redeem its investment, and whether the potential profit is worth the financial risk.;1.0;0.2857142857142857;green
contract engineer;labour legislation;optional;neutral;knowledge;cross-sector;Legislation, on a national or international level, that governs labour conditions in various fields between labour parties such as the government, employees, employers, and trade unions.;1.0;0.2857142857142857;green
